 COUNTY_ID,  STATE_ID,NAME                                                , SIZE_CODE,  ACCOUNTS,USPS_COUNTY_CODE,NOTES
       211,         5,"BUTTE"                                             ,         8,      4681,"007",""
       212,         5,"CALAVERAS"                                         ,         9,      2656,"009",""
       213,         5,"COLUSA"                                            ,         9,      1556,"011",""
       214,         5,"CONTRA COSTA"                                      ,         6,     40818,"013",""
       215,         5,"DEL NORTE"                                         ,         9,       471,"015",""
       216,         5,"EL DORADO"                                         ,         7,     10558,"017",""
       217,         5,"FRESNO"                                            ,         7,     48214,"019",""
       218,         5,"GLENN"                                             ,         9,      1537,"021",""
       219,         5,"HUMBOLDT"                                          ,         8,      4178,"023",""
       220,         5,"IMPERIAL"                                          ,         8,      7229,"025",""
       221,         5,"INYO"                                              ,         9,      3028,"027",""
       222,         5,"KERN"                                              ,         7,     49628,"029",""
       223,         5,"KINGS"                                             ,         8,      6928,"031",""
       224,         5,"LAKE"                                              ,         9,      4265,"033",""
       225,         5,"LASSEN"                                            ,         9,      1555,"035",""
       226,         5,"LOS ANGELES"                                       ,         6,    910850,"037",""
       227,         5,"MADERA"                                            ,         7,      8061,"039",""
       228,         5,"MARIN"                                             ,         6,      5656,"041",""
       229,         5,"MARIPOSA"                                          ,         9,      1179,"043",""
       230,         5,"MENDOCINO"                                         ,         8,      4773,"045",""
       231,         5,"MERCED"                                            ,         8,     15463,"047",""
       232,         5,"MODOC"                                             ,         9,       512,"049",""
       233,         5,"MONO"                                              ,         9,       869,"051",""
       234,         5,"MONTEREY"                                          ,         8,     22494,"053",""
       235,         5,"NAPA"                                              ,         6,      9920,"055",""
       236,         5,"NEVADA"                                            ,         8,      4234,"057",""
       237,         5,"ORANGE"                                            ,         6,    130210,"059",""
       238,         5,"PLACER"                                            ,         7,     19510,"061",""
       239,         5,"PLUMAS"                                            ,         9,      2084,"063",""
       240,         5,"RIVERSIDE"                                         ,         6,    116833,"065",""
       241,         5,"SACRAMENTO"                                        ,         7,     65679,"067",""
       242,         5,"SAN BENITO"                                        ,         9,      5014,"069",""
       243,         5,"SAN BERNARDINO"                                    ,         6,     87026,"071",""
       244,         5,"SAN DIEGO"                                         ,         7,    141679,"073",""
       245,         5,"SAN FRANCISCO"                                     ,         6,     16367,"075",""
       246,         5,"SAN JOAQUIN"                                       ,         7,     31870,"077",""
       247,         5,"SAN LUIS OBISPO"                                   ,         8,     13378,"079",""
       248,         5,"SAN MATEO"                                         ,         6,     21454,"081",""
       249,         5,"SANTA BARBARA"                                     ,         7,     12141,"083",""
       250,         5,"SANTA CLARA"                                       ,         6,     46482,"085",""
       251,         5,"SANTA CRUZ"                                        ,         6,      4824,"087",""
       252,         5,"SHASTA"                                            ,         8,      5600,"089",""
       253,         5,"SIERRA"                                            ,         9,       319,"091",""
       254,         5,"SISKIYOU"                                          ,         9,      2342,"093",""
       255,         5,"SOLANO"                                            ,         6,     16421,"095",""
       256,         5,"SONOMA"                                            ,         6,     16842,"097",""
       257,         5,"STANISLAUS"                                        ,         7,     32161,"099",""
       258,         5,"SUTTER"                                            ,         8,      4999,"101",""
       259,         5,"TEHAMA"                                            ,         9,      4406,"103",""
       260,         5,"TRINITY"                                           ,         9,      1062,"105",""
       261,         5,"TULARE"                                            ,         8,     29938,"107",""
       262,         5,"TUOLUMNE"                                          ,         9,      2608,"109",""
       263,         5,"VENTURA"                                           ,         6,     34580,"111",""
       264,         5,"YOLO"                                              ,         7,     10402,"113",""
       265,         5,"YUBA"                                              ,         8,      4826,"115",""
       266,         6,"VIP"                                               ,         0,        19,"000",""
       267,         6,"ADAMS"                                             ,         7,     15417,"001",""
       268,         6,"ALAMOSA"                                           ,         9,        59,"003",""
       269,         6,"ARAPAHOE"                                          ,         7,      8456,"005",""
       270,         6,"ARCHULETA"                                         ,         9,      2218,"007",""
       271,         6,"BACA"                                              ,         9,       494,"009",""
       272,         6,"BENT"                                              ,         9,        29,"011",""
       273,         6,"BOULDER"                                           ,         7,      4065,"013",""
       274,         6,"BROOMFIELD"                                        ,         7,      1024,"014",""
       275,         6,"CHAFFEE"                                           ,         9,       798,"015",""
       276,         6,"CHEYENNE"                                          ,         9,       109,"017",""
       277,         6,"CLEAR CREEK"                                       ,         9,      1788,"019",""
       278,         6,"CONEJOS"                                           ,         9,      1167,"021",""
       279,         6,"COSTILLA"                                          ,         9,       457,"023",""
       280,         6,"CROWLEY"                                           ,         9,       183,"025",""
       281,         6,"CUSTER"                                            ,         9,       462,"027",""
       282,         6,"DELTA"                                             ,         9,       798,"029",""
       283,         6,"DENVER"                                            ,         7,     29923,"031",""
       284,         6,"DOLORES"                                           ,         9,       539,"033",""
       285,         6,"DOUGLAS"                                           ,         7,     13610,"035",""
       286,         6,"EAGLE"                                             ,         9,      3319,"037",""
       287,         6,"ELBERT"                                            ,         9,      3838,"039",""
       288,         6,"EL PASO"                                           ,         7,     26668,"041",""
       289,         6,"FREMONT"                                           ,         9,      2136,"043",""
       290,         6,"GARFIELD"                                          ,         9,      1846,"045",""
       291,         6,"GILPIN"                                            ,         9,      1623,"047",""
       292,         6,"GRAND"                                             ,         9,      1947,"049",""
       293,         6,"GUNNISON"                                          ,         9,       860,"051",""
       294,         6,"HINSDALE"                                          ,         9,       300,"053",""
       295,         6,"HUERFANO"                                          ,         9,       704,"055",""
       296,         6,"JACKSON"                                           ,         9,       177,"057",""
       297,         6,"JEFFERSON"                                         ,         7,     14100,"059",""
       298,         6,"KIOWA"                                             ,         9,       175,"061",""
       299,         6,"KIT CARSON"                                        ,         9,       432,"063",""
       300,         6,"LAKE"                                              ,         9,       376,"065",""
       301,         6,"LA PLATA"                                          ,         9,      2219,"067",""
       302,         6,"LARIMER"                                           ,         8,     14263,"069",""
       303,         6,"LAS ANIMAS"                                        ,         9,       929,"071",""
       304,         6,"LINCOLN"                                           ,         9,       377,"073",""
       305,         6,"LOGAN"                                             ,         9,       657,"075",""
       306,         6,"MESA"                                              ,         8,      1479,"077",""
       307,         6,"MINERAL"                                           ,         9,       592,"079",""
       308,         6,"MOFFAT"                                            ,         9,       416,"081",""
       309,         6,"MONTEZUMA"                                         ,         9,      1198,"083",""
       310,         6,"MONTROSE"                                          ,         9,      1198,"085",""
       311,         6,"MORGAN"                                            ,         9,       480,"087",""
       312,         6,"OTERO"                                             ,         9,       707,"089",""
       313,         6,"OURAY"                                             ,         9,       665,"091",""
       314,         6,"PARK"                                              ,         9,      1873,"093",""
       315,         6,"PHILLIPS"                                          ,         9,       225,"095",""
       316,         6,"PITKIN"                                            ,         9,      1338,"097",""
       317,         6,"PROWERS"                                           ,         9,       344,"099",""
       318,         6,"PUEBLO"                                            ,         8,      5851,"101",""
       319,         6,"RIO BLANCO"                                        ,         9,       117,"103",""
       320,         6,"RIO GRANDE"                                        ,         9,       555,"105",""
       321,         6,"ROUTT"                                             ,         9,      1904,"107",""
       322,         6,"SAGUACHE"                                          ,         9,       894,"109",""
       323,         6,"SAN JUAN"                                          ,         9,       157,"111",""
       324,         6,"SAN MIGUEL"                                        ,         9,       591,"113",""
       325,         6,"SEDGWICK"                                          ,         9,       130,"115",""
       326,         6,"SUMMIT"                                            ,         9,      1527,"117",""
       327,         6,"TELLER"                                            ,         9,      1623,"119",""
       328,         6,"WASHINGTON"                                        ,         9,       408,"121",""
       329,         6,"WELD"                                              ,         7,     17541,"123",""
       330,         6,"YUMA"                                              ,         9,       588,"125",""
       331,         7,"VIP"                                               ,         0,         1,"000",""
       332,         7,"FAIRFIELD"                                         ,         6,     11546,"001",""
       333,         7,"HARTFORD"                                          ,         7,     12704,"003",""
       334,         7,"LITCHFIELD"                                        ,         8,      3528,"005",""
       335,         7,"MIDDLESEX"                                         ,         7,      3674,"007",""
       336,         7,"NEW HAVEN"                                         ,         6,     13917,"009",""
       337,         7,"NEW LONDON"                                        ,         8,      5133,"011",""
       338,         7,"TOLLAND"                                           ,         7,      1951,"013",""
       339,         7,"WINDHAM"                                           ,         8,      2693,"015",""
       340,         9,"VIP"                                               ,         0,         0,"000",""
       341,         9,"KENT"                                              ,         8,      3546,"001",""
       342,         9,"NEW CASTLE"                                        ,         6,      7878,"003",""
       343,         9,"SUSSEX"                                            ,         8,      8599,"005",""
       344,         8,"VIP"                                               ,         0,         0,"000",""
       345,         8,"DISTRICT OF COLUMBIA"                              ,         6,     11347,"001",""
       346,        10,"VIP"                                               ,         0,        34,"000",""
       347,        10,"ALACHUA"                                           ,         8,      5726,"001",""
       348,        10,"BAKER"                                             ,         9,      1046,"003",""
       349,        10,"BAY"                                               ,         8,      5096,"005",""
       350,        10,"BRADFORD"                                          ,         9,       209,"007",""
       351,        10,"BREVARD"                                           ,         7,     30881,"009",""
       352,        10,"BROWARD"                                           ,         6,     65413,"011",""
       353,        10,"CALHOUN"                                           ,         9,       708,"013",""
       354,        10,"CHARLOTTE"                                         ,         8,      9345,"015",""
       355,        10,"CITRUS"                                            ,         8,      7268,"017",""
       356,        10,"CLAY"                                              ,         7,     12232,"019",""
       357,        10,"COLLIER"                                           ,         8,      8261,"021",""
       358,        10,"COLUMBIA"                                          ,         9,       546,"023",""
       359,        10,"DADE"                                              ,         6,     66946,"025",""
       360,        10,"DESOTO"                                            ,         9,        87,"027",""
       361,        10,"DIXIE"                                             ,         9,      1046,"029",""
       362,        10,"DUVAL"                                             ,         7,     43321,"031",""
       363,        10,"ESCAMBIA"                                          ,         7,     16643,"033",""
       364,        10,"FLAGLER"                                           ,         7,      6042,"035",""
       365,        10,"FRANKLIN"                                          ,         9,       532,"037",""
       366,        10,"GADSDEN"                                           ,         8,      1800,"039",""
       367,        10,"GILCHRIST"                                         ,         9,       790,"041",""
       368,        10,"GLADES"                                            ,         9,       983,"043",""
       369,        10,"GULF"                                              ,         9,       211,"045",""
       370,        10,"HAMILTON"                                          ,         9,       554,"047",""
       371,        10,"HARDEE"                                            ,         9,      1320,"049",""
       372,        10,"HENDRY"                                            ,         9,      2891,"051",""
       373,        10,"HERNANDO"                                          ,         6,      3828,"053",""
       374,        10,"HIGHLANDS"                                         ,         8,      5028,"055",""
       375,        10,"HILLSBOROUGH"                                      ,         6,     26545,"057",""
       376,        10,"HOLMES"                                            ,         9,       738,"059",""
       377,        10,"INDIAN RIVER"                                      ,         8,      8144,"061",""
       378,        10,"JACKSON"                                           ,         9,      1243,"063",""
       379,        10,"JEFFERSON"                                         ,         9,      1568,"065",""
       380,        10,"LAFAYETTE"                                         ,         9,       191,"067",""
       381,        10,"LAKE"                                              ,         7,     15099,"069",""
       382,        10,"LEE"                                               ,         7,     24812,"071",""
       383,        10,"LEON"                                              ,         8,      5740,"073",""
       384,        10,"LEVY"                                              ,         9,      3027,"075",""
       385,        10,"LIBERTY"                                           ,         9,       240,"077",""
       386,        10,"MADISON"                                           ,         9,       992,"079",""
       387,        10,"MANATEE"                                           ,         7,      8187,"081",""
       388,        10,"MARION"                                            ,         8,     20347,"083",""
       389,        10,"MARTIN"                                            ,         7,      4654,"085",""
       390,        10,"MIAMI-DADE"                                        ,         6,     46054,"086",""
       391,        10,"MONROE"                                            ,         8,     10422,"087",""
       392,        10,"NASSAU"                                            ,         7,      4808,"089",""
       393,        10,"OKALOOSA"                                          ,         8,      6985,"091",""
       394,        10,"OKEECHOBEE"                                        ,         9,      2101,"093",""
       395,        10,"ORANGE"                                            ,         7,     44953,"095",""
       396,        10,"OSCEOLA"                                           ,         7,      9917,"097",""
       397,        10,"PALM BEACH"                                        ,         7,     47077,"099",""
       398,        10,"PASCO"                                             ,         6,     14125,"101",""
       399,        10,"PINELLAS"                                          ,         6,     17011,"103",""
       400,        10,"POLK"                                              ,         7,     20925,"105",""
       401,        10,"PUTNAM"                                            ,         8,      3370,"107",""
       402,        10,"SAINT JOHNS"                                       ,         7,     11522,"109",""
       403,        10,"SAINT LUCIE"                                       ,         7,     18175,"111",""
       404,        10,"SANTA ROSA"                                        ,         7,     11098,"113",""
       405,        10,"SARASOTA"                                          ,         7,     10369,"115",""
       406,        10,"SEMINOLE"                                          ,         7,     16555,"117",""
       407,        10,"SUMTER"                                            ,         9,      5206,"119",""
       408,        10,"SUWANNEE"                                          ,         9,      3785,"121",""
       409,        10,"TAYLOR"                                            ,         9,       937,"123",""
       410,        10,"UNION"                                             ,         9,      1446,"125",""
       411,        10,"VOLUSIA"                                           ,         7,     25695,"127",""
       412,        10,"WAKULLA"                                           ,         9,      1361,"129",""
       413,        10,"WALTON"                                            ,         9,      6217,"131",""
       414,        10,"WASHINGTON"                                        ,         9,      1584,"133",""
       415,        11,"VIP"                                               ,         0,         4,"000",""
       416,        11,"APPLING"                                           ,         9,       983,"001",""
       417,        11,"ATKINSON"                                          ,         9,        41,"003",""
       418,        11,"BACON"                                             ,         9,        38,"005",""
       419,        11,"BAKER"                                             ,         9,       194,"007",""
       420,        11,"BALDWIN"                                           ,         9,      1290,"009",""
       421,        11,"BANKS"                                             ,         9,      1463,"011",""
       422,        11,"BARROW"                                            ,         6,      3340,"013",""
       423,        11,"BARTOW"                                            ,         6,      6237,"015",""
       424,        11,"BEN HILL"                                          ,         9,        42,"017",""
       425,        11,"BERRIEN"                                           ,         9,      1279,"019",""
       426,        11,"BIBB"                                              ,         8,      5062,"021",""
       427,        11,"BLECKLEY"                                          ,         9,       648,"023",""
       428,        11,"BRANTLEY"                                          ,         9,      2812,"025",""
       429,        11,"BROOKS"                                            ,         9,      2078,"027",""
       430,        11,"BRYAN"                                             ,         8,      3370,"029",""
       431,        11,"BULLOCH"                                           ,         9,      2168,"031",""
       432,        11,"BURKE"                                             ,         9,      1162,"033",""
       433,        11,"BUTTS"                                             ,         9,      4524,"035",""
       434,        11,"CALHOUN"                                           ,         9,       138,"037",""
       435,        11,"CAMDEN"                                            ,         9,      1815,"039",""
       436,        11,"CANDLER"                                           ,         9,       322,"043",""
       437,        11,"CARROLL"                                           ,         6,      4339,"045",""
       438,        11,"CATOOSA"                                           ,         7,       405,"047",""
       439,        11,"CHARLTON"                                          ,         9,        94,"049",""
       440,        11,"CHATHAM"                                           ,         8,      7206,"051",""
       441,        11,"CHATTAHOOCHEE"                                     ,         8,       203,"053",""
       442,        11,"CHATTOOGA"                                         ,         9,       562,"055",""
       443,        11,"CHEROKEE"                                          ,         6,     12938,"057",""
       444,        11,"CLARKE"                                            ,         8,      1458,"059",""
       445,        11,"CLAY"                                              ,         9,       193,"061",""
       446,        11,"CLAYTON"                                           ,         6,     19048,"063",""
       447,        11,"CLINCH"                                            ,         9,       382,"065",""
       448,        11,"COBB"                                              ,         6,     35170,"067",""
       449,        11,"COFFEE"                                            ,         9,      1319,"069",""
       450,        11,"COLQUITT"                                          ,         9,       691,"071",""
       451,        11,"COLUMBIA"                                          ,         7,      5040,"073",""
       452,        11,"COOK"                                              ,         9,      1278,"075",""
       453,        11,"COWETA"                                            ,         6,      4577,"077",""
       454,        11,"CRAWFORD"                                          ,         9,      1269,"079",""
       455,        11,"CRISP"                                             ,         9,        79,"081",""
       456,        11,"DADE"                                              ,         7,       498,"083",""
       457,        11,"DAWSON"                                            ,         9,      2459,"085",""
       458,        11,"DECATUR"                                           ,         9,      1615,"087",""
       459,        11,"DEKALB"                                            ,         6,     21122,"089",""
       460,        11,"DODGE"                                             ,         9,       139,"091",""
       461,        11,"DOOLY"                                             ,         9,      1565,"093",""
       462,        11,"DOUGHERTY"                                         ,         8,      2902,"095",""
       463,        11,"DOUGLAS"                                           ,         6,     10468,"097",""
       464,        11,"EARLY"                                             ,         9,       982,"099",""
       465,        11,"ECHOLS"                                            ,         9,       126,"101",""
       466,        11,"EFFINGHAM"                                         ,         8,      2999,"103",""
       467,        11,"ELBERT"                                            ,         9,       650,"105",""
       468,        11,"EMANUEL"                                           ,         9,      2414,"107",""
       469,        11,"EVANS"                                             ,         9,       823,"109",""
       470,        11,"FANNIN"                                            ,         9,      3237,"111",""
       471,        11,"FAYETTE"                                           ,         6,      7221,"113",""
       472,        11,"FLOYD"                                             ,         8,      6356,"115",""
       473,        11,"FORSYTH"                                           ,         6,     16749,"117",""
       474,        11,"FRANKLIN"                                          ,         9,      1184,"119",""
       475,        11,"FULTON"                                            ,         6,     20818,"121",""
       476,        11,"GILMER"                                            ,         9,        32,"123",""
       477,        11,"GLASCOCK"                                          ,         9,       101,"125",""
       478,        11,"GLYNN"                                             ,         8,      3860,"127",""
       479,        11,"GORDON"                                            ,         9,      2999,"129",""
       480,        11,"GRADY"                                             ,         9,      1085,"131",""
       481,        11,"GREENE"                                            ,         9,       173,"133",""
       482,        11,"GWINNETT"                                          ,         6,     34927,"135",""
       483,        11,"HABERSHAM"                                         ,         9,      1443,"137",""
       484,        11,"HALL"                                              ,         8,      8547,"139",""
       485,        11,"HANCOCK"                                           ,         9,       595,"141",""
       486,        11,"HARALSON"                                          ,         9,      1419,"143",""
       487,        11,"HARRIS"                                            ,         8,       974,"145",""
       488,        11,"HART"                                              ,         9,      1701,"147",""
       489,        11,"HEARD"                                             ,         9,      3853,"149",""
       490,        11,"HENRY"                                             ,         6,      9611,"151",""
       491,        11,"HOUSTON"                                           ,         8,      3932,"153",""
       492,        11,"IRWIN"                                             ,         9,       296,"155",""
       493,        11,"JACKSON"                                           ,         9,      7186,"157",""
       494,        11,"JASPER"                                            ,         9,      2365,"159",""
       495,        11,"JEFF DAVIS"                                        ,         9,       638,"161",""
       496,        11,"JEFFERSON"                                         ,         9,       642,"163",""
       497,        11,"JENKINS"                                           ,         9,        32,"165",""
       498,        11,"JOHNSON"                                           ,         9,       469,"167",""
       499,        11,"JONES"                                             ,         8,      4334,"169",""
       500,        11,"LAMAR"                                             ,         9,       500,"171",""
       501,        11,"LANIER"                                            ,         9,       416,"173",""
       502,        11,"LAURENS"                                           ,         9,      2382,"175",""
       503,        11,"LEE"                                               ,         8,      2446,"177",""
       504,        11,"LIBERTY"                                           ,         9,      3758,"179",""
       505,        11,"LINCOLN"                                           ,         9,        94,"181",""
       506,        11,"LONG"                                              ,         9,       207,"183",""
       507,        11,"LOWNDES"                                           ,         8,      4524,"185",""
       508,        11,"LUMPKIN"                                           ,         9,        17,"187",""
       509,        11,"MCDUFFIE"                                          ,         7,       313,"189",""
       510,        11,"MCINTOSH"                                          ,         9,       518,"191",""
       511,        11,"MACON"                                             ,         9,      1103,"193",""
       512,        11,"MADISON"                                           ,         8,       124,"195",""
       513,        11,"MARION"                                            ,         9,       353,"197",""
       514,        11,"MERIWETHER"                                        ,         9,      2447,"199",""
       515,        11,"MILLER"                                            ,         9,        10,"201",""
       516,        11,"MITCHELL"                                          ,         9,       254,"205",""
       517,        11,"MONROE"                                            ,         9,      1921,"207",""
       518,        11,"MONTGOMERY"                                        ,         9,       222,"209",""
       519,        11,"MORGAN"                                            ,         9,      1315,"211",""
       520,        11,"MURRAY"                                            ,         9,      1879,"213",""
       521,        11,"MUSCOGEE"                                          ,         8,      7318,"215",""
       522,        11,"NEWTON"                                            ,         6,      7569,"217",""
       523,        11,"OCONEE"                                            ,         8,      3015,"219",""
       524,        11,"OGLETHORPE"                                        ,         9,       864,"221",""
       525,        11,"PAULDING"                                          ,         6,     12458,"223",""
       526,        11,"PEACH"                                             ,         8,      2051,"225",""
       527,        11,"PICKENS"                                           ,         6,      1191,"227",""
       528,        11,"PIERCE"                                            ,         9,        55,"229",""
       529,        11,"PIKE"                                              ,         9,      2643,"231",""
       530,        11,"POLK"                                              ,         9,      2101,"233",""
       531,        11,"PULASKI"                                           ,         9,      1099,"235",""
       532,        11,"PUTNAM"                                            ,         9,       925,"237",""
       533,        11,"QUITMAN"                                           ,         9,         0,"239",""
       534,        11,"RABUN"                                             ,         9,      1785,"241",""
       535,        11,"RANDOLPH"                                          ,         9,       291,"243",""
       536,        11,"RICHMOND"                                          ,         7,      7710,"245",""
       537,        11,"ROCKDALE"                                          ,         6,      8065,"247",""
       538,        11,"SCHLEY"                                            ,         9,         2,"249",""
       539,        11,"SCREVEN"                                           ,         9,       936,"251",""
       540,        11,"SEMINOLE"                                          ,         9,        89,"253",""
       541,        11,"SPALDING"                                          ,         6,      3826,"255",""
       542,        11,"STEPHENS"                                          ,         9,       144,"257",""
       543,        11,"STEWART"                                           ,         9,       514,"259",""
       544,        11,"SUMTER"                                            ,         9,      1428,"261",""
       545,        11,"TALBOT"                                            ,         9,       515,"263",""
       546,        11,"TALIAFERRO"                                        ,         9,       245,"265",""
       547,        11,"TATTNALL"                                          ,         9,       956,"267",""
       548,        11,"TAYLOR"                                            ,         9,       392,"269",""
       549,        11,"TELFAIR"                                           ,         9,       452,"271",""
       550,        11,"TERRELL"                                           ,         9,      1566,"273",""
       551,        11,"THOMAS"                                            ,         9,      1152,"275",""
       552,        11,"TIFT"                                              ,         9,       101,"277",""
       553,        11,"TOOMBS"                                            ,         9,        11,"279",""
       554,        11,"TOWNS"                                             ,         9,      1297,"281",""
       555,        11,"TREUTLEN"                                          ,         9,       613,"283",""
       556,        11,"TROUP"                                             ,         9,      1110,"285",""
       557,        11,"TURNER"                                            ,         9,       364,"287",""
       558,        11,"TWIGGS"                                            ,         8,      1496,"289",""
       559,        11,"UNION"                                             ,         9,       752,"291",""
       560,        11,"UPSON"                                             ,         9,      1297,"293",""
       561,        11,"WALKER"                                            ,         7,      4051,"295",""
       562,        11,"WALTON"                                            ,         6,      6724,"297",""
       563,        11,"WARE"                                              ,         9,      1524,"299",""
       564,        11,"WARREN"                                            ,         9,      1487,"301",""
       565,        11,"WASHINGTON"                                        ,         9,      1162,"303",""
       566,        11,"WAYNE"                                             ,         9,      1801,"305",""
       567,        11,"WEBSTER"                                           ,         9,         8,"307",""
       568,        11,"WHEELER"                                           ,         9,       107,"309",""
       569,        11,"WHITE"                                             ,         9,      3115,"311",""
       570,        11,"WHITFIELD"                                         ,         8,      2271,"313",""
       571,        11,"WILCOX"                                            ,         9,       796,"315",""
       572,        11,"WILKES"                                            ,         9,       636,"317",""
       573,        11,"WILKINSON"                                         ,         9,       268,"319",""
       574,        11,"WORTH"                                             ,         9,      1902,"321",""
